Screen type,Chip,RAM,ROM,Batery,OS,Screen resolution,Mobile network,Price
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,9690
1,2,0.8408247387106038,0.07924540124089112,-0.9080049346564613,0,0.38624935257688714,4.0,6990
0,2,-2.095370991059177,-1.928438619251479,-5.040044367603241,0,0.014434879538281415,5.0,500
0,2,-1.374301312824948,-1.4279895232343194,0.7623939850454284,0,-1.343286330501667,5.0,2290
0,2,0.008042990651703302,0.4116632228156878,-0.28972093305086133,0,0.014434879538281415,5.0,380
0,0,-0.6359259623130974,-0.9255778817425825,-0.28972093305086133,1,-0.9158654251704278,5.0,11690
0,0,-0.6359259623130974,-0.9255778817425825,-0.28972093305086133,1,0.8215001667342374,5.0,16990
1,3,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.014434879538281415,5.0,4490
1,3,0.8408247387106038,0.07924540124089112,-0.5563420041929056,0,0.38624935257688714,5.0,8590
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,4.0,4490
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.2955361062079764,4.0,2690
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.3101121839196247,5.0,22490
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,9690
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,3950
1,3,0.8408247387106038,0.07924540124089112,0.797560278091784,0,0.38624935257688714,4.0,5990
0,1,0.008042990651703302,0.07924540124089112,-1.8750779934312396,0,2.3488963668529856,5.0,15890
0,2,-1.374301312824948,-1.4279895232343194,0.7623939850454284,0,-1.343286330501667,5.0,2290
0,1,0.008042990651703302,-0.9255778817425825,-1.8750779934312396,0,2.3488963668529856,5.0,13090
0,0,-0.6359259623130974,0.07924540124089112,-2.5608207078351732,1,-0.9158654251704278,4.0,13090
1,0,0.10244938819875324,0.07924540124089112,-0.28972093305086133,1,1.5317753534524323,5.0,28950
0,2,0.008042990651703302,0.4116632228156878,-0.28972093305086133,0,0.014434879538281415,5.0,380
0,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,0.014434879538281415,5.0,2750
0,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,2950
1,3,2.317575439734305,2.0888919672078385,-0.29259480634523877,0,1.9274912378107152,5.0,32890
1,0,-0.6359259623130974,2.0888919672078385,-0.28972093305086133,1,0.8215001667342374,5.0,23690
0,2,0.008042990651703302,0.4116632228156878,-6.007117426378019,0,-2.569000749379077,4.0,850
1,3,0.8408247387106038,2.0888919672078385,0.7623939850454284,0,0.38624935257688714,5.0,10190
1,0,0.10244938819875324,0.07924540124089112,-0.28972093305086133,1,1.5317753534524323,5.0,28950
1,0,0.10244938819875324,2.0888919672078385,-0.28972093305086133,1,0.8215001667342374,5.0,29790
1,0,-0.6359259623130974,2.0888919672078385,-0.28972093305086133,1,0.8215001667342374,5.0,23690
0,0,-0.6359259623130974,-0.9255778817425825,-0.28972093305086133,0,0.014434879538281415,4.0,2490
1,1,0.8408247387106038,0.4116632228156878,-0.08159704806710531,0,0.3101121839196247,5.0,12750
0,3,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,-1.3395264703210614,5.0,4590
0,2,-1.0051136375690226,-1.4279895232343194,-0.5915082972392611,0,-1.3056877286956114,4.0,3150
1,0,0.10244938819875324,0.07924540124089112,-0.28972093305086133,1,1.5317753534524323,5.0,29990
0,2,0.008042990651703302,-1.928438619251479,-6.007117426378019,0,-2.569000749379077,5.0,829
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,3150
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,3150
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,5.0,9390
1,0,0.10244938819875324,0.07924540124089112,-0.28972093305086133,1,0.8215001667342374,5.0,26750
1,3,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,4490
0,3,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,5.0,4850
0,2,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,4.0,4650
1,3,0.8408247387106038,0.07924540124089112,-2.2267409238947953,0,0.6907980272059369,5.0,18690
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,4.0,5990
0,0,-0.6359259623130974,-0.9255778817425825,-2.5608207078351732,1,-0.9158654251704278,4.0,11390
0,2,0.008042990651703302,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,5.0,2790
0,0,-0.6359259623130974,-0.9255778817425825,-4.829046609325108,1,-1.4836936091211557,5.0,11390
0,2,-1.0051136375690226,-1.4279895232343194,2.520708637363207,0,-1.3056877286956114,4.0,2680
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,5.0,4190
0,0,-0.6359259623130974,0.07924540124089112,0.8503097176613174,0,0.014434879538281415,5.0,3580
0,2,-2.0896024336333032,-1.928438619251479,-4.688381437139685,0,-2.569000749379077,4.0,650
0,1,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,5.0,9990
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,9890
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,4.0,4150
1,3,0.8408247387106038,2.0888919672078385,-0.11676334111346089,0,0.38624935257688714,4.0,11990
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,9890
1,3,2.317575439734305,2.0888919672078385,0.7623939850454284,0,2.565464313255865,5.0,31990
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.014434879538281415,5.0,4290
1,0,0.10244938819875324,6.108185099141733,-0.28972093305086133,1,1.5317753534524323,5.0,36990
0,2,-1.374301312824948,-1.4279895232343194,0.7623939850454284,0,-1.343286330501667,4.0,2090
0,2,-1.374301312824948,-1.4279895232343194,0.7623939850454284,0,-1.343286330501667,4.0,2090
0,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.3101121839196247,5.0,5490
0,2,-2.0896024336333032,-1.928438619251479,-4.688381437139685,0,-2.569000749379077,4.0,650
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,4.0,3990
0,2,-1.0051136375690226,-1.4279895232343194,-0.5915082972392611,0,-1.3056877286956114,4.0,3150
0,2,0.008042990651703302,0.4116632228156878,-0.28972093305086133,0,0.014434879538281415,5.0,380
1,0,0.10244938819875324,0.07924540124089112,-0.28972093305086133,1,0.8215001667342374,5.0,26750
1,0,0.10244938819875324,14.146771363009522,-0.28972093305086133,1,0.8215001667342374,5.0,39490
1,3,0.8408247387106038,2.0888919672078385,-0.11676334111346089,0,0.38624935257688714,5.0,11990
1,2,0.8408247387106038,2.0888919672078385,-0.11676334111346089,0,0.38624935257688714,5.0,11390
0,0,-1.0051136375690226,-0.9255778817425825,-0.28972093305086133,1,-1.4836936091211557,5.0,12490
1,0,0.10244938819875324,2.0888919672078385,-0.28972093305086133,1,1.5317753534524323,5.0,31750
1,3,0.8408247387106038,2.0888919672078385,-0.11676334111346089,0,0.3101121839196247,5.0,25990
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5890
1,0,0.10244938819875324,14.146771363009522,-0.28972093305086133,1,1.5317753534524323,5.0,42890
0,0,-0.6359259623130974,-0.9255778817425825,-0.28972093305086133,1,0.8215001667342374,5.0,16990
0,2,-2.095370991059177,-1.928438619251479,-6.270864624225686,0,-2.6351742885577347,4.0,470
1,0,0.10244938819875324,0.07924540124089112,-0.28972093305086133,1,1.5317753534524323,5.0,29990
0,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,5.0,2790
0,1,0.8408247387106038,2.0888919672078385,-0.4684262715770166,0,0.38624935257688714,5.0,15000
0,0,-0.6359259623130974,-0.9255778817425825,-2.5608207078351732,1,-0.9158654251704278,4.0,11390
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,4.0,3890
0,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,5.0,10490
1,3,0.8408247387106038,2.0888919672078385,-2.2267409238947953,0,0.6907980272059369,5.0,20590
0,3,0.10244938819875324,0.07924540124089112,2.520708637363207,0,0.3101121839196247,5.0,4400
0,2,0.008042990651703302,0.4116632228156878,-0.28972093305086133,0,0.014434879538281415,5.0,690
1,3,0.8408247387106038,2.0888919672078385,-1.523415062967684,0,0.3101121839196247,5.0,18490
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5790
0,3,2.317575439734305,6.108185099141733,0.7623939850454284,0,0.014434879538281415,5.0,32490
0,2,0.8408247387106038,0.07924540124089112,-0.9080049346564613,0,0.014434879538281415,5.0,7990
0,3,-0.6359259623130974,-0.9255778817425825,2.520708637363207,0,-1.3395264703210614,5.0,3490
1,0,-0.6359259623130974,0.07924540124089112,-0.28972093305086133,1,0.3101121839196247,5.0,18640
0,2,-2.1069081059109247,-1.9300331874495729,-5.040044367603241,0,0.014434879538281415,5.0,850
1,1,0.8408247387106038,0.4116632228156878,-0.11676334111346089,0,0.3101121839196247,5.0,13650
1,3,0.8408247387106038,2.0888919672078385,-0.11676334111346089,0,0.38624935257688714,5.0,15590
0,2,0.10244938819875324,0.07924540124089112,2.520708637363207,0,-1.3056877286956114,5.0,3490
1,3,0.8408247387106038,2.0888919672078385,0.7623939850454284,0,0.014434879538281415,5.0,11490
0,2,-2.095370991059177,-1.928438619251479,-6.270864624225686,0,0.014434879538281415,4.0,450
0,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,3150
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.38624935257688714,4.0,3590
0,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,5.0,7990
0,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,5.0,6990
0,3,-1.0051136375690226,-1.4279895232343194,-0.9959206672723502,0,-1.3395264703210614,5.0,2650
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5990
1,2,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5550
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,6750
1,2,0.8408247387106038,0.07924540124089112,-0.6442577368087945,0,0.014434879538281415,5.0,10990
1,2,0.8408247387106038,0.07924540124089112,-0.9959206672723502,0,0.38624935257688714,5.0,7990
1,2,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5550
1,0,-0.6359259623130974,-0.9255778817425825,-0.28972093305086133,1,0.3101121839196247,5.0,15000
0,0,-0.6359259623130974,-0.9255778817425825,2.520708637363207,0,-1.3056877286956114,5.0,2690
1,0,0.10244938819875324,2.0888919672078385,-0.28972093305086133,1,1.5317753534524323,5.0,31750
1,1,2.317575439734305,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,5.0,29990
1,3,0.8408247387106038,2.0888919672078385,-2.2267409238947953,0,0.6907980272059369,5.0,20590
0,2,0.008042990651703302,0.4116632228156878,-0.28972093305086133,0,0.014434879538281415,5.0,380
0,2,-1.374301312824948,-0.9255778817425825,0.8503097176613174,0,-1.3056877286956114,4.0,2690
1,3,2.317575439734305,6.108185099141733,0.7623939850454284,0,2.565464313255865,5.0,28990
1,0,-0.6359259623130974,-0.9255778817425825,-3.079523530268918,1,0.8215001667342374,5.0,15890
1,0,-0.6359259623130974,6.108185099141733,-0.28972093305086133,1,0.8215001667342374,5.0,25980
0,3,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,5.0,3490
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,5.0,3790
0,3,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,5.0,3490
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.014434879538281415,5.0,3190
0,2,-1.374301312824948,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,2450
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,3150
1,0,-0.6359259623130974,2.0888919672078385,-0.28972093305086133,1,0.8215001667342374,5.0,23690
0,2,-2.095370991059177,-1.926476073776902,-5.5675387632985744,0,0.014434879538281415,5.0,590
0,2,-1.0051136375690226,-1.4279895232343194,2.520708637363207,0,-1.3056877286956114,4.0,2680
0,3,0.10244938819875324,0.07924540124089112,-0.4684262715770166,0,0.38624935257688714,5.0,5490
0,3,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,5.0,4850
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,3150
1,2,0.10244938819875324,0.07924540124089112,-0.28972093305086133,0,0.38624935257688714,5.0,8090
0,0,-0.6359259623130974,0.07924540124089112,-2.5608207078351732,1,-0.9158654251704278,4.0,13090
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,3150
1,3,0.8408247387106038,0.07924540124089112,0.797560278091784,0,0.38624935257688714,4.0,5990
1,0,-0.6359259623130974,0.07924540124089112,-0.28972093305086133,1,0.3101121839196247,5.0,16000
1,3,2.317575439734305,2.0888919672078385,-0.11676334111346089,0,0.014434879538281415,5.0,18750
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.014434879538281415,5.0,6290
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.3101121839196247,5.0,22490
0,2,-0.6359259623130974,-0.9255778817425825,0.8503097176613174,0,0.014434879538281415,5.0,3890
0,3,0.8408247387106038,0.07924540124089112,4.279023289680985,0,0.014434879538281415,5.0,6290
0,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,2650
1,1,0.8408247387106038,0.4116632228156878,-0.11676334111346089,0,0.3101121839196247,5.0,13650
0,2,-1.374301312824948,-1.6791953439801877,-4.512549971907908,0,-1.5763976616992113,4.0,790
1,0,-0.6359259623130974,2.0888919672078385,-3.079523530268918,1,0.8215001667342374,5.0,22390
1,0,0.10244938819875324,6.108185099141733,-0.28972093305086133,1,0.8215001667342374,5.0,33890
1,0,0.10244938819875324,2.0888919672078385,-2.58719542761994,1,0.8215001667342374,5.0,32500
1,1,0.10244938819875324,0.07924540124089112,-0.9959206672723502,0,0.3101121839196247,5.0,6500
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3395264703210614,5.0,2990
0,2,-1.374301312824948,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,2450
1,3,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.38624935257688714,5.0,4190
